5649	4257	3314	2644	2128	1744	1436	1174	963	806	684	581	489	415	348	288	239	205	180	151	126	114	104	98	91	88	86	84	83	83	43
5650	4287	3400	2713	2186	1787	1468	1212	1003	838	713	603	504	428	360	298	247	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5651	4258	3300	2633	2121	1737	1430	1170	981	820	696	591	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5771	4346	3413	2724	2215	1813	1487	1215	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5652	4259	3301	2634	2122	1738	1431	1174	963	806	684	581	489	415	348	288	239	205	180	151	126	114	104	98	91	88	86	84	83	83	43
5653	4260	3302	2635	2123	1739	1473	1203	997	833	708	600	501	425	357	295	245	209	183	154	129	117	107	101	94	91	89	87	86	86	45
5654	4388	3405	2717	2189	1790	1470	1200	986	824	700	598	499	423	355	294	244	208	199	169	144	131	121	114	107	103	100	98	97	97	55
5655	4437	3444	2748	2212	1810	1505	1229	1057	880	744	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5704	4297	3333	2655	2137	1750	1441	1178	967	810	686	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5656	4261	3303	2636	2124	1740	1432	1172	961	804	682	579	487	413	349	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5657	4262	3304	2648	2132	1770	1545	1263	1033	876	754	637	533	454	385	320	266	229	201	171	146	133	123	116	109	105	102	100	99	99	57
5762	4338	3365	2682	2159	1766	1509	1232	1006	864	732	618	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5658	4263	3305	2637	2125	1741	1433	1171	970	812	688	592	494	419	351	290	241	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5659	4316	3348	2667	2145	1785	1466	1199	985	837	712	610	510	433	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5660	4264	3306	2638	2126	1742	1434	1172	961	804	682	579	487	413	349	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5783	4353	3407	2758	2221	1819	1493	1220	996	832	707	599	500	424	356	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5661	4265	3331	2657	2148	1758	1447	1184	972	813	689	584	491	416	349	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5662	4266	3307	2695	2183	1852	1518	1241	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5663	4267	3308	2639	2139	1752	1480	1210	993	829	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5664	4349	3372	2689	2166	1771	1455	1195	981	820	696	591	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5665	4323	3353	2683	2160	1767	1452	1187	1001	836	711	602	503	427	359	297	246	210	184	155	130	118	108	102	95	92	90	88	87	87	46
5666	4268	3309	2640	2171	1775	1553	1271	1041	866	734	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5667	4269	3310	2641	2127	1743	1435	1173	962	805	683	580	488	414	347	287	238	208	199	169	144	131	121	114	107	103	100	98	97	97	55
5683	4280	3320	2647	2131	1746	1438	1176	965	808	685	582	490	436	367	304	262	225	201	171	146	133	123	116	109	105	102	100	99	99	57
5708	4301	3337	2659	2139	1752	1480	1210	993	829	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5720	4308	3341	2662	2141	1753	1443	1180	969	813	689	584	491	416	349	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5706	4299	3335	2657	2148	1758	1447	1184	972	813	689	584	491	416	349	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5668	4270	3311	2642	2156	1763	1482	1211	999	835	710	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5669	4271	3312	2653	2169	1774	1457	1191	977	818	694	589	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5670	4359	3380	2697	2172	1776	1458	1192	978	828	704	596	497	422	354	293	265	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5671	4272	3313	2643	2194	1794	1473	1203	997	833	708	600	501	425	357	295	245	209	183	154	129	117	107	101	94	91	89	87	86	86	45
5672	4273	3314	2644	2128	1744	1436	1174	963	806	684	581	489	415	348	288	239	205	180	151	126	114	104	98	91	88	86	84	83	83	43
5673	4293	3383	2698	2173	1777	1459	1193	979	819	695	590	493	418	350	289	240	206	181	152	127	115	105	99	92	89	87	85	84	84	44
5674	4460	3463	2763	2246	1839	1524	1249	1020	850	722	611	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5675	4274	3315	2667	2145	1785	1466	1199	985	837	712	610	510	433	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5676	4328	3358	2675	2152	1827	1500	1225	1001	836	711	602	503	427	359	297	246	210	184	155	130	118	108	102	95	92	90	88	87	87	46
5677	4275	3316	2684	2161	1794	1473	1203	997	833	708	600	501	425	357	295	245	209	183	154	129	117	107	101	94	91	89	87	86	86	45
5714	4393	3469	2767	2227	1825	1498	1223	999	835	710	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5700	4294	3331	2657	2148	1758	1447	1184	972	813	689	584	491	416	349	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5678	4276	3365	2682	2159	1766	1509	1232	1006	864	732	618	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5679	4277	3317	2712	2185	1786	1467	1240	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5680	4278	3318	2645	2129	1791	1471	1201	987	825	701	594	496	421	353	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5681	4344	3368	2685	2162	1771	1455	1195	981	820	696	591	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5711	4314	3393	2707	2181	1784	1488	1216	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5682	4279	3319	2646	2130	1745	1437	1175	964	807	698	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5683	4280	3320	2647	2131	1746	1438	1176	965	808	685	582	490	436	367	304	262	225	201	171	146	133	123	116	109	105	102	100	99	99	57
5684	4281	3321	2648	2132	1770	1545	1263	1033	876	754	637	533	454	385	320	266	229	201	171	146	133	123	116	109	105	102	100	99	99	57
5685	4282	3322	2649	2168	1773	1456	1190	976	817	693	588	505	429	361	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5686	4283	3323	2652	2135	1748	1440	1207	991	827	703	595	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5687	4284	3324	2691	2168	1773	1456	1190	976	817	693	588	505	429	361	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5688	4377	3395	2709	2185	1786	1467	1240	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5689	4285	3390	2735	2203	1803	1480	1210	993	829	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5811	4379	3397	2711	2184	1785	1466	1199	985	837	712	610	510	433	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5690	4286	3325	2650	2133	1747	1439	1177	966	809	700	598	499	423	355	294	244	208	199	169	144	131	121	114	107	103	100	98	97	97	55
5691	4287	3400	2713	2186	1787	1468	1212	1003	838	713	603	504	428	360	298	247	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5692	4288	3326	2651	2134	1759	1533	1253	1024	854	725	624	521	443	374	309	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5693	4289	3327	2652	2135	1748	1440	1207	991	827	703	595	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5694	4326	3356	2674	2151	1760	1448	1190	976	817	693	588	505	429	361	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5695	4290	3328	2672	2149	1759	1533	1253	1024	854	725	624	521	443	374	309	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5696	4291	3329	2653	2169	1774	1457	1191	977	818	694	589	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5697	4292	3330	2654	2136	1749	1514	1237	1009	841	716	606	507	431	363	300	249	213	187	158	133	121	111	104	97	93	101	99	98	98	56
5699	4348	3371	2688	2165	1770	1545	1263	1033	876	754	637	533	454	385	320	266	229	201	171	146	133	123	116	109	105	102	100	99	99	57
5698	4293	3383	2698	2173	1777	1459	1193	979	819	695	590	493	418	350	289	240	206	181	152	127	115	105	99	92	89	87	85	84	84	44
5699	4348	3371	2688	2165	1770	1545	1263	1033	876	754	637	533	454	385	320	266	229	201	171	146	133	123	116	109	105	102	100	99	99	57
5700	4294	3331	2657	2148	1758	1447	1184	972	813	689	584	491	416	349	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5701	4295	3345	2733	2201	1801	1479	1209	992	828	704	596	497	422	354	293	265	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5725	4311	3344	2689	2166	1771	1455	1195	981	820	696	591	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5737	4321	3351	2670	2147	1757	1446	1183	971	830	705	597	498	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5702	4296	3332	2682	2159	1766	1509	1232	1006	864	732	618	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5703	4397	3412	2723	2193	1793	1472	1202	988	845	720	610	510	433	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5799	4367	3386	2701	2176	1780	1462	1196	982	821	697	592	494	419	351	290	241	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5704	4297	3333	2655	2137	1750	1441	1178	967	810	686	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5712	4335	3363	2680	2157	1764	1454	1189	975	816	692	587	496	421	353	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5705	4298	3334	2656	2266	1858	1523	1245	1016	847	746	630	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5706	4299	3335	2657	2148	1758	1447	1184	972	813	689	584	491	416	349	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5772	4448	3454	2755	2219	1817	1491	1218	1004	839	714	604	505	429	361	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5707	4300	3336	2658	2138	1751	1442	1179	968	811	687	583	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5822	4388	3405	2717	2189	1790	1470	1200	986	824	700	598	499	423	355	294	244	208	199	169	144	131	121	114	107	103	100	98	97	97	55
5707	4300	3336	2658	2138	1751	1442	1179	968	811	687	583	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5789	4359	3380	2697	2172	1776	1458	1192	978	828	704	596	497	422	354	293	265	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5708	4301	3337	2659	2139	1752	1480	1210	993	829	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5709	4414	3441	2745	2210	1808	1485	1213	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5710	4302	3338	2660	2161	1794	1473	1203	997	833	708	600	501	425	357	295	245	209	183	154	129	117	107	101	94	91	89	87	86	86	45
5711	4314	3393	2707	2181	1784	1488	1216	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5712	4335	3363	2680	2157	1764	1454	1189	975	816	692	587	496	421	353	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5713	4303	3339	2764	2225	1823	1527	1250	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5714	4393	3469	2767	2227	1825	1498	1223	999	835	710	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5803	4371	3389	2704	2179	1782	1464	1198	984	823	699	593	495	420	352	291	242	207	182	153	128	116	106	100	93	90	88	86	85	85	57
5715	4304	3358	2675	2152	1827	1500	1225	1001	836	711	602	503	427	359	297	246	210	184	155	130	118	108	102	95	92	90	88	87	87	46
5716	4305	3340	2661	2140	1786	1467	1240	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5717	4306	3364	2681	2158	1765	1451	1186	974	815	691	586	524	446	377	312	258	221	194	165	140	127	117	110	103	99	96	94	93	93	52
5718	4309	3342	2663	2142	1754	1444	1181	991	827	703	595	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5719	4307	3342	2663	2142	1754	1444	1181	991	827	703	595	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5800	4368	3387	2702	2177	1781	1463	1197	983	822	698	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5720	4308	3341	2662	2141	1753	1443	1180	969	813	689	584	491	416	349	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5721	4309	3342	2663	2142	1754	1444	1181	991	827	703	595	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5734	4372	3390	2735	2203	1803	1480	1210	993	829	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5722	4390	3407	2758	2221	1819	1493	1220	996	832	707	599	500	424	356	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5723	4394	3409	2720	2191	1792	1477	1207	991	827	703	595	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5849	4541	3525	2903	2338	1919	1575	1287	1054	878	742	627	524	446	377	312	258	221	194	165	140	127	117	110	103	99	96	94	93	93	52
5814	4398	3413	2724	2215	1813	1487	1215	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5875	4427	3435	2740	2205	1805	1482	1211	999	835	710	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5813	4381	3399	2712	2185	1786	1467	1240	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5724	4310	3343	2664	2143	1772	1462	1196	982	821	697	592	494	419	351	290	241	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5770	4345	3369	2686	2163	1768	1453	1188	983	822	698	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5725	4311	3344	2689	2166	1771	1455	1195	981	820	696	591	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5796	4366	3460	2760	2292	1880	1540	1259	1029	860	744	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5892	4438	3445	2763	2246	1839	1524	1249	1020	850	722	611	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5795	4365	3385	2700	2175	1779	1461	1195	981	820	696	591	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5732	4317	3349	2668	2146	1756	1485	1213	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5794	4364	3384	2699	2174	1778	1460	1194	980	829	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5726	4312	3345	2733	2201	1801	1479	1209	992	828	704	596	497	422	354	293	265	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5818	4384	3402	2714	2187	1788	1469	1243	1014	845	720	610	510	433	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5727	4313	3346	2665	2211	1809	1512	1235	1007	863	731	622	519	441	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5728	4345	3369	2686	2163	1768	1453	1188	983	822	698	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5780	4430	3438	2743	2208	1807	1484	1212	1003	838	713	603	504	428	360	298	247	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5835	4395	3410	2721	2192	1825	1498	1223	999	835	710	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5729	4314	3393	2707	2181	1784	1488	1216	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5730	4315	3347	2666	2144	1755	1445	1182	970	812	688	592	494	419	351	290	241	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5731	4316	3348	2667	2145	1785	1466	1199	985	837	712	610	510	433	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5732	4317	3349	2668	2146	1756	1485	1213	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5902	4444	3450	2752	2216	1814	1488	1216	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5765	4340	3378	2695	2183	1852	1518	1241	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5757	4334	3362	2679	2156	1763	1482	1211	999	835	710	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5760	4336	3479	2774	2234	1831	1502	1253	1024	854	725	624	521	443	374	309	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5733	4318	3367	2684	2161	1794	1473	1203	997	833	708	600	501	425	357	295	245	209	183	154	129	117	107	101	94	91	89	87	86	86	45
5734	4372	3390	2735	2203	1803	1480	1210	993	829	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5735	4319	3417	2725	2194	1794	1473	1203	997	833	708	600	501	425	357	295	245	209	183	154	129	117	107	101	94	91	89	87	86	86	45
5736	4320	3350	2669	2151	1760	1448	1190	976	817	693	588	505	429	361	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5737	4321	3351	2670	2147	1757	1446	1183	971	830	705	597	498	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5738	4322	3352	2671	2148	1758	1447	1184	972	813	689	584	491	416	349	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5739	4444	3450	2752	2216	1814	1488	1216	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5740	4323	3353	2683	2160	1767	1452	1187	1001	836	711	602	503	427	359	297	246	210	184	155	130	118	108	102	95	92	90	88	87	87	46
5907	4499	3491	2785	2244	1866	1530	1250	1021	851	723	612	512	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5782	4432	3440	2751	2215	1813	1487	1215	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5741	4324	3354	2672	2149	1759	1533	1253	1024	854	725	624	521	443	374	309	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5742	4325	3355	2673	2150	1800	1495	1221	997	833	708	600	501	425	357	295	245	209	183	154	129	117	107	101	94	91	89	87	86	86	45
5743	4465	3502	2793	2250	1843	1510	1233	1050	874	740	625	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5744	4326	3356	2674	2151	1760	1448	1190	976	817	693	588	505	429	361	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5745	4327	3357	2740	2205	1805	1482	1211	999	835	710	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5746	4328	3358	2675	2152	1827	1500	1225	1001	836	711	602	503	427	359	297	246	210	184	155	130	118	108	102	95	92	90	88	87	87	46
5747	4329	3359	2676	2153	1761	1449	1185	973	814	690	585	492	417	361	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5748	4469	3467	2765	2260	1871	1533	1253	1024	854	725	624	521	443	374	309	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5749	4425	3433	2739	2255	1848	1514	1237	1009	841	716	606	507	431	363	300	249	213	187	158	133	121	111	104	97	93	101	99	98	98	56
5891	4437	3444	2748	2212	1810	1505	1229	1057	880	744	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5857	4411	3426	2733	2201	1801	1479	1209	992	828	704	596	497	422	354	293	265	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5750	4330	3431	2737	2237	1833	1503	1227	1003	838	713	603	504	428	360	298	247	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5774	4428	3436	2741	2206	1843	1510	1233	1050	874	740	625	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5751	4331	3360	2677	2154	1764	1454	1189	975	816	692	587	496	421	353	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5752	4476	3473	2770	2230	1828	1525	1246	1017	848	725	624	521	443	374	309	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5753	4441	3448	2751	2215	1813	1487	1215	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5754	4484	3479	2774	2234	1831	1502	1253	1024	854	725	624	521	443	374	309	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5755	4332	3361	2678	2155	1762	1450	1188	983	822	698	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5756	4333	3409	2720	2191	1792	1477	1207	991	827	703	595	511	434	365	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5757	4334	3362	2679	2156	1763	1482	1211	999	835	710	628	531	452	383	318	264	227	199	169	144	131	121	114	107	103	100	98	97	97	55
5859	4413	3576	2852	2295	1882	1572	1284	1051	875	741	626	523	445	376	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5758	4335	3363	2680	2157	1764	1454	1189	975	816	692	587	496	421	353	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5759	4343	3367	2684	2161	1794	1473	1203	997	833	708	600	501	425	357	295	245	209	183	154	129	117	107	101	94	91	89	87	86	86	45
5760	4336	3479	2774	2234	1831	1502	1253	1024	854	725	624	521	443	374	309	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5761	4337	3364	2681	2158	1765	1451	1186	974	815	691	586	524	446	377	312	258	221	194	165	140	127	117	110	103	99	96	94	93	93	52
5762	4338	3365	2682	2159	1766	1509	1232	1006	864	732	618	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5763	4358	3379	2696	2171	1775	1553	1271	1041	866	734	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5852	4406	3420	2739	2255	1848	1514	1237	1009	841	716	606	507	431	363	300	249	213	187	158	133	121	111	104	97	93	101	99	98	98	56
5764	4339	3366	2683	2160	1767	1452	1187	1001	836	711	602	503	427	359	297	246	210	184	155	130	118	108	102	95	92	90	88	87	87	46
5765	4340	3378	2695	2183	1852	1518	1241	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5788	4358	3379	2696	2171	1775	1553	1271	1041	866	734	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5768	4343	3367	2684	2161	1794	1473	1203	997	833	708	600	501	425	357	295	245	209	183	154	129	117	107	101	94	91	89	87	86	86	45
5769	4344	3368	2685	2162	1771	1455	1195	981	820	696	591	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5766	4341	3424	2731	2199	1799	1478	1208	1034	861	729	629	525	451	382	317	263	226	198	168	143	130	120	113	106	102	99	97	96	96	54
5767	4342	3430	2803	2256	1849	1515	1238	1037	863	731	622	519	441	372	307	253	217	191	162	137	124	114	107	100	96	93	91	90	90	49
5830	4442	3532	2817	2266	1858	1523	1245	1016	847	746	630	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5768	4343	3367	2684	2161	1794	1473	1203	997	833	708	600	501	425	357	295	245	209	183	154	129	117	107	101	94	91	89	87	86	86	45
5769	4344	3368	2685	2162	1771	1455	1195	981	820	696	591	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5770	4345	3369	2686	2163	1768	1453	1188	983	822	698	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5771	4346	3413	2724	2215	1813	1487	1215	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5772	4448	3454	2755	2219	1817	1491	1218	1004	839	714	604	505	429	361	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5777	4349	3372	2689	2166	1771	1455	1195	981	820	696	591	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5773	4347	3370	2687	2164	1769	1454	1189	975	816	692	587	496	421	353	292	243	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5774	4428	3436	2741	2206	1843	1510	1233	1050	874	740	625	522	444	375	310	256	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5786	4356	3378	2695	2183	1852	1518	1241	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5775	4348	3371	2688	2165	1770	1545	1263	1033	876	754	637	533	454	385	320	266	229	201	171	146	133	123	116	109	105	102	100	99	99	57
5776	4381	3399	2712	2185	1786	1467	1240	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5777	4349	3372	2689	2166	1771	1455	1195	981	820	696	591	526	447	378	313	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5778	4350	3373	2690	2167	1772	1462	1196	982	821	697	592	494	419	351	290	241	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5779	4351	3374	2691	2168	1773	1456	1190	976	817	693	588	505	429	361	311	257	220	194	165	140	127	117	110	103	99	96	94	93	93	52
5780	4430	3438	2743	2208	1807	1484	1212	1003	838	713	603	504	428	360	298	247	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5781	4352	3375	2692	2169	1774	1457	1191	977	818	694	589	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5889	4435	3442	2746	2221	1819	1493	1220	996	832	707	599	500	424	356	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5782	4432	3440	2751	2215	1813	1487	1215	1011	842	717	607	508	435	366	303	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
5783	4353	3407	2758	2221	1819	1493	1220	996	832	707	599	500	424	356	302	255	219	193	164	139	126	116	109	102	98	95	93	92	92	51
5784	4354	3376	2693	2170	1808	1485	1213	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5785	4355	3377	2694	2204	1804	1481	1219	995	831	706	598	499	423	355	294	244	208	199	169	144	131	121	114	107	103	100	98	97	97	55
5786	4356	3378	2695	2183	1852	1518	1241	1012	843	718	608	520	442	373	308	254	218	192	163	138	125	115	108	101	97	94	92	91	91	50
5787	4357	3386	2701	2176	1780	1462	1196	982	821	697	592	494	419	351	290	241	211	185	156	131	119	109	105	98	94	91	89	88	88	47
5788	4358	3379	2696	2171	1775	1553	1271	1041	866	734	620	518	440	371	306	259	222	195	166	141	128	118	111	104	100	97	95	94	94	53
5861	4415	3425	2732	2200	1800	1495	1221	997	833	708	600	501	425	357	295	245	209	183	154	129	117	107	101	94	91	89	87	86	86	45
5789	4359	3380	2697	2172	1776	1458	1192	978	828	704	596	497	422	354	293	265	228	200	170	145	132	122	115	108	104	101	99	98	98	56
5865	4419	3428	2735	2203	1803	1480	1210	993	829	709	601	502	426	358	296	251	215	189	160	135	123	113	106	99	95	92	90	89	89	48
