0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4526	3411	2646	2230	1791	1473	1214	1101	913	788	675	590	511	453	419	402	393	391	391	312
4386	3479	2700	2140	1722	1485	1224	1007	837	714	616	540	467	413	382	366	357	355	355	281
4387	3310	2563	2031	1628	1392	1146	946	785	669	577	540	467	413	382	366	357	355	355	281
4388	3311	2592	2053	1647	1354	1113	957	796	677	584	511	442	392	361	345	336	334	334	262
4496	3389	2627	2083	1695	1391	1145	945	784	668	576	504	438	388	357	341	332	330	330	258
4389	3312	2564	2095	1716	1408	1159	957	796	677	584	511	442	392	361	345	336	334	334	262
4390	3346	2592	2053	1647	1354	1113	957	796	677	584	511	442	392	361	345	336	334	334	262
4391	3313	2565	2032	1629	1369	1144	951	790	707	610	535	463	410	379	363	354	352	352	278
4416	3330	2579	2043	1639	1346	1106	914	756	643	552	484	431	381	351	335	327	325	325	254
4392	3410	2645	2097	1689	1387	1141	942	782	666	574	502	436	386	357	341	332	330	330	258
4393	3314	2734	2169	1745	1433	1181	971	808	687	592	519	449	399	368	352	343	341	341	269
4394	3349	2595	2056	1650	1357	1116	920	771	657	565	505	441	391	360	344	335	333	333	261
4395	3315	2566	2033	1720	1412	1163	960	697	590	503	441	384	342	314	302	297	295	295	228
4268	3219	2579	2043	1639	1346	1106	914	756	643	552	484	431	381	351	335	327	325	325	254
4396	3316	2567	2086	1679	1379	1135	937	777	663	571	558	520	461	427	410	401	399	399	319
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4397	3431	2662	2112	1699	1401	1153	965	833	710	613	537	482	427	395	378	369	367	367	293
4398	3317	2568	2034	1630	1338	1140	954	793	676	583	510	465	411	380	364	355	353	353	279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4403	3371	2611	2070	1664	1426	1175	995	828	705	608	534	462	409	378	362	353	351	351	277
4399	3318	2569	2035	1631	1339	1100	908	750	638	547	479	418	370	341	325	317	315	315	245
4400	3388	2626	2082	1676	1376	1134	936	776	662	570	521	452	401	370	354	345	343	343	271
4401	3471	2864	2276	1835	1507	1241	1020	847	722	624	547	472	417	410	393	384	382	382	306
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4402	3319	2570	2036	1632	1340	1101	909	751	639	548	480	456	404	373	357	348	346	346	274
4403	3371	2611	2070	1664	1426	1175	995	828	705	608	534	462	409	378	362	353	351	351	277
4545	3428	2659	2109	1697	1393	1147	947	786	670	578	505	441	391	360	344	335	333	333	261
4404	3320	2571	2125	1710	1403	1192	980	815	693	598	524	453	402	371	355	346	344	344	272
4405	3321	2572	2037	1633	1385	1200	988	822	700	604	530	459	407	376	360	351	349	349	276
4539	3519	2733	2249	1809	1488	1256	1055	876	745	639	560	484	429	396	379	370	368	368	294
4406	3322	2573	2038	1634	1341	1116	920	771	657	565	505	441	391	360	344	335	333	333	261
4407	3323	2619	2076	1670	1370	1128	931	771	657	565	505	441	391	360	344	335	333	333	261
4408	3324	2602	2062	1656	1373	1131	933	773	659	567	497	432	382	352	336	328	326	326	255
4409	3325	2574	2039	1635	1342	1102	910	752	650	559	491	427	378	348	332	324	322	322	252
4410	3326	2575	2040	1636	1343	1103	911	753	640	549	481	419	371	342	326	318	316	316	246
4411	3327	2576	2041	1637	1344	1104	912	754	641	550	482	420	372	343	327	319	317	317	247
4502	3393	2631	2086	1679	1379	1135	937	777	663	571	558	520	461	427	410	401	399	399	319
4412	3400	2637	2090	1683	1444	1191	993	860	731	629	552	477	422	390	373	364	362	362	288
4413	3328	2577	2042	1638	1345	1105	913	755	642	551	483	428	379	349	333	325	323	323	258
4579	3643	2827	2247	1807	1486	1225	1008	838	715	617	546	471	416	385	369	360	358	358	284
4456	3377	2691	2133	1738	1427	1176	1082	898	764	654	574	496	441	408	391	382	380	380	304
4414	3329	2578	2101	1692	1389	1143	944	797	678	585	512	466	412	381	365	356	354	354	280
4415	3402	2639	2092	1685	1384	1139	941	781	665	573	501	435	385	355	339	331	329	329	257
4416	3330	2579	2043	1639	1346	1106	914	756	643	552	484	431	381	351	335	327	325	325	254
4417	3331	2580	2044	1640	1347	1183	973	857	728	628	551	476	421	389	348	339	337	337	265
4418	3332	2581	2104	1694	1497	1234	1015	843	719	621	544	478	423	391	374	365	363	363	289
4419	3333	2599	2167	1763	1449	1196	984	819	697	601	527	456	404	373	357	348	346	346	274
4420	3334	2582	2045	1875	1540	1268	1041	865	736	633	556	481	426	394	377	368	366	366	292
4421	3335	2583	2046	1662	1365	1124	927	768	654	562	494	429	385	355	339	331	329	329	257
4422	3422	2654	2119	1705	1475	1215	999	831	708	611	538	465	411	380	364	355	353	353	279
4423	3336	2721	2160	1739	1428	1177	967	804	684	590	517	447	397	366	350	341	339	339	267
4424	3337	2584	2118	1713	1443	1229	1012	841	717	619	542	488	433	400	383	374	372	372	297
4463	3365	2719	2158	1737	1426	1175	995	828	705	608	534	462	409	378	362	353	351	351	277
4425	3338	2585	2099	1691	1388	1142	943	783	667	575	503	437	387	356	340	356	354	354	280
4475	3373	2613	2072	1666	1368	1127	930	795	686	591	518	448	398	367	351	342	340	340	268
4426	3339	2586	2047	1641	1348	1107	917	759	687	592	519	449	399	368	352	343	341	341	269
4427	3340	2587	2048	1642	1349	1108	915	757	644	553	485	421	373	344	328	320	318	318	248
4591	3462	2856	2269	1828	1500	1236	1017	844	720	622	545	470	415	384	368	359	357	357	283
4566	3443	2753	2187	1759	1446	1193	981	816	694	627	550	475	420	388	372	363	361	361	287
4428	3341	2588	2049	1643	1350	1109	916	758	645	554	486	422	374	345	329	321	319	319	249
4460	3362	2604	2064	1658	1362	1121	1000	832	709	612	536	464	418	386	370	361	359	359	285
4429	3342	2589	2050	1644	1351	1110	917	759	687	592	519	449	399	368	352	343	341	341	269
4430	3414	2648	2099	1691	1388	1142	943	783	667	575	503	437	387	356	340	356	354	354	280
4623	3486	2821	2243	1803	1482	1221	1004	834	711	616	540	467	413	382	366	357	355	355	281
4431	3343	2654	2119	1705	1475	1215	999	831	708	611	538	465	411	380	364	355	353	353	279
4432	3344	2590	2051	1645	1352	1111	918	760	646	555	487	423	375	346	330	322	320	320	250
4433	3345	2591	2052	1646	1353	1112	920	771	657	565	505	441	391	360	344	335	333	333	261
4434	3346	2592	2053	1647	1354	1113	957	796	677	584	511	442	392	361	345	336	334	334	262
4435	3347	2593	2054	1648	1355	1114	919	761	647	556	488	424	376	353	337	329	327	327	256
4436	3428	2659	2109	1697	1393	1147	947	786	670	578	505	441	391	360	344	335	333	333	261
4505	3395	2633	2087	1680	1380	1136	938	778	684	590	517	447	397	366	350	341	339	339	267
4437	3348	2594	2055	1649	1356	1115	1010	839	716	618	541	468	415	384	368	359	357	357	283
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4438	3349	2595	2056	1650	1357	1116	920	771	657	565	505	441	391	360	344	335	333	333	261
4439	3350	2596	2057	1651	1468	1209	997	829	706	609	550	475	420	388	372	363	361	361	287
4515	3402	2639	2092	1685	1384	1139	941	781	665	573	501	435	385	355	339	331	329	329	257
4440	3440	2672	2229	1790	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
4466	3389	2627	2083	1695	1391	1145	945	784	668	576	504	438	388	357	341	332	330	330	258
4524	3410	2645	2097	1689	1387	1141	942	782	666	574	502	436	386	357	341	332	330	330	258
4444	3353	2599	2167	1763	1449	1196	984	819	697	601	527	456	404	373	357	348	346	346	274
4441	3351	2597	2058	1652	1617	1329	1089	905	770	659	578	500	444	410	393	384	382	382	306
4523	3409	2668	2117	1704	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
4442	3359	2651	2102	1693	1390	1144	951	790	707	610	535	463	410	379	363	354	352	352	278
4501	3392	2630	2085	1678	1378	1165	961	799	680	587	514	444	394	363	347	338	336	336	264
4443	3352	2598	2059	1653	1358	1117	921	762	648	557	489	425	443	421	404	395	393	393	313
4444	3353	2599	2167	1763	1449	1196	984	819	697	601	527	456	404	373	357	348	346	346	274
4527	3412	2647	2098	1690	1396	1212	998	830	707	610	535	463	410	379	363	354	352	352	278
4445	3354	2600	2060	1654	1359	1118	922	763	649	558	490	426	377	347	331	323	321	321	251
4446	3417	2649	2100	1719	1411	1162	959	798	679	586	513	443	393	362	346	337	335	335	263
4609	3626	2814	2238	1798	1500	1236	1017	844	720	622	545	470	415	384	368	359	357	357	283
4447	3406	2642	2095	1716	1408	1159	957	796	677	584	511	442	392	361	345	336	334	334	262
4586	3458	2685	2128	1765	1451	1255	1033	858	729	707	617	534	473	437	420	411	409	409	328
4448	3355	2715	2154	1734	1424	1173	965	833	710	613	537	482	427	395	378	369	367	367	293
4448	3355	2715	2154	1734	1424	1173	965	833	710	613	537	482	427	395	378	369	367	367	293
4449	3604	2950	2348	1895	1554	1282	534	442	376	314	273	239	212	196	191	189	189	189	143
4578	3452	2679	2123	1708	1401	1153	965	833	710	613	537	482	427	395	378	369	367	367	293
4549	3432	2663	2113	1700	1395	1149	949	788	672	579	506	471	416	385	369	360	358	358	284
4457	3359	2651	2102	1693	1390	1144	951	790	707	610	535	463	410	379	363	354	352	352	278
4435	3347	2593	2054	1648	1355	1114	919	761	647	556	488	424	376	353	337	329	327	327	256
4512	3400	2637	2090	1683	1444	1191	993	860	731	629	552	477	422	390	373	364	362	362	288
4450	3356	2601	2061	1655	1360	1119	923	764	650	559	491	427	378	348	332	324	322	322	252
4451	3421	2653	2104	1694	1497	1234	1015	843	719	621	544	478	423	391	374	365	363	363	289
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4572	3510	2770	2201	1771	1456	1200	988	822	700	604	530	459	407	376	360	351	349	349	276
4452	3481	2702	2142	1723	1414	1165	961	799	680	587	514	444	394	363	347	338	336	336	264
4544	3427	2658	2108	1750	1437	1185	974	810	689	594	521	452	401	370	354	345	343	343	271
4453	3373	2613	2072	1666	1368	1127	930	795	686	591	518	448	398	367	351	342	340	340	268
4454	3357	2602	2062	1656	1373	1131	933	773	659	567	497	432	382	352	336	328	326	326	255
4455	3358	2805	2230	1791	1473	1214	1101	913	788	675	590	511	453	419	402	393	391	391	312
4511	3502	2719	2158	1737	1426	1175	995	828	705	608	534	462	409	378	362	353	351	351	277
4456	3377	2691	2133	1738	1427	1176	1082	898	764	654	574	496	441	408	391	382	380	380	304
4457	3359	2651	2102	1693	1390	1144	951	790	707	610	535	463	410	379	363	354	352	352	278
4458	3360	2603	2063	1657	1361	1120	924	765	651	560	492	428	379	349	333	325	323	323	258
4459	3361	2718	2157	1736	1425	1174	966	803	683	589	516	446	396	365	349	340	338	338	266
4460	3362	2604	2064	1658	1362	1121	1000	832	709	612	536	464	418	386	370	361	359	359	285
4563	3440	2672	2229	1790	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
4461	3363	2605	2065	1659	1363	1122	925	766	652	600	526	455	426	394	377	368	366	366	292
4462	3364	2606	2066	1660	1364	1123	926	767	653	561	493	455	426	394	377	368	366	366	292
4463	3365	2719	2158	1737	1426	1175	995	828	705	608	534	462	409	378	362	353	351	351	277
4464	3366	2607	2142	1723	1414	1165	961	799	680	587	514	444	394	363	347	338	336	336	264
4465	3367	2608	2067	1661	1423	1289	1058	914	778	666	582	504	447	413	396	387	385	385	308
4605	3475	2696	2136	1718	1410	1161	958	797	678	585	512	466	412	381	365	356	354	354	280
4588	3460	2687	2207	1893	1552	1280	1053	875	744	638	560	484	429	396	379	370	368	368	294
4537	3421	2653	2104	1694	1497	1234	1015	843	719	621	544	478	423	391	374	365	363	363	289
4466	3389	2627	2083	1695	1391	1145	945	784	668	576	504	438	388	357	341	332	330	330	258
4467	3390	2628	2111	1732	1422	1172	1019	846	721	623	546	471	416	385	369	360	358	358	284
4468	3465	2690	2132	1715	1407	1158	956	795	686	591	518	448	398	367	351	342	340	340	268
4469	3368	2712	2151	1732	1422	1172	1019	846	721	623	546	471	416	385	369	360	358	358	284
4470	3369	2609	2068	1662	1365	1124	927	768	654	562	494	429	385	355	339	331	329	329	257
4521	3407	2643	2120	1706	1399	1151	951	790	707	610	535	463	410	379	363	354	352	352	278
4471	3370	2610	2069	1663	1366	1125	928	769	655	563	511	442	392	361	345	336	334	334	262
4472	3371	2611	2070	1664	1426	1175	995	828	705	608	534	462	409	378	362	353	351	351	277
4473	3372	2612	2071	1665	1367	1126	929	770	656	564	495	430	380	350	334	326	324	324	253
4535	3419	2651	2102	1693	1390	1144	951	790	707	610	535	463	410	379	363	354	352	352	278
4474	3397	2635	2088	1681	1381	1137	939	779	676	583	510	465	411	380	364	355	353	353	279
4522	3408	2644	2096	1688	1386	1140	954	793	676	583	510	465	411	380	364	355	353	353	279
4475	3373	2613	2072	1666	1368	1127	930	795	686	591	518	448	398	367	351	342	340	340	268
4476	3374	2614	2073	1667	1389	1143	944	797	678	585	512	466	412	381	365	356	354	354	280
4627	3489	2709	2149	1730	1420	1170	1017	844	720	622	545	470	415	384	368	359	357	357	283
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4477	3375	2615	2074	1668	1381	1137	939	779	676	583	510	465	411	380	364	355	353	353	279
4536	3420	2652	2103	1764	1450	1264	1038	862	733	630	553	478	423	391	374	365	363	363	289
4478	3376	2616	2075	1669	1369	1144	951	790	707	610	535	463	410	379	363	354	352	352	278
4479	3415	2826	2246	1806	1485	1224	1007	837	714	616	540	467	413	382	366	357	355	355	281
4480	3377	2691	2133	1738	1427	1176	1082	898	764	654	574	496	441	408	391	382	380	380	304
4481	3475	2696	2136	1718	1410	1161	958	797	678	585	512	466	412	381	365	356	354	354	280
4482	3378	2617	2172	1748	1436	1184	999	831	708	611	538	465	411	380	364	355	353	353	279
4483	3477	2698	2138	1720	1412	1163	960	697	590	503	441	384	342	314	302	297	295	295	228
4484	3379	2618	2075	1669	1369	1144	951	790	707	610	535	463	410	379	363	354	352	352	278
4498	3442	2670	2194	1788	1492	1230	1013	842	718	620	543	469	414	383	367	358	356	356	282
4485	3380	2619	2076	1670	1370	1128	931	771	657	565	505	441	391	360	344	335	333	333	261
4486	3381	2620	2077	1671	1371	1129	932	772	658	566	496	431	381	351	335	327	325	325	254
4629	3491	2710	2150	1731	1421	1171	964	802	696	600	526	455	426	394	377	368	366	366	292
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4487	3382	2621	2078	1672	1372	1130	988	822	700	604	530	459	407	376	360	351	349	349	276
4612	3481	2702	2142	1723	1414	1165	961	799	680	587	514	444	394	363	347	338	336	336	264
4574	3448	2675	2121	1707	1400	1152	952	791	674	581	508	440	390	359	343	334	332	332	260
4608	3478	2699	2139	1721	1413	1164	996	874	761	651	571	493	438	405	388	379	377	377	302
4488	3383	2622	2115	1702	1397	1150	950	789	673	580	507	439	389	358	342	333	331	331	259
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4489	3384	2906	2311	1864	1531	1261	1036	902	767	657	576	498	443	421	404	395	393	393	313
4490	3385	2623	2079	1673	1373	1131	933	773	659	567	497	432	382	352	336	328	326	326	255
4491	3494	2713	2152	1806	1485	1224	1007	837	714	616	540	467	413	382	366	357	355	355	281
4619	3485	2706	2146	1727	1418	1169	979	814	692	597	523	452	401	370	354	345	343	343	271
4492	3386	2624	2080	1674	1374	1132	934	774	660	568	498	433	383	353	337	329	327	327	256
4493	3387	2625	2081	1675	1375	1133	935	775	661	569	499	434	384	354	338	330	328	328	279
4494	3388	2626	2082	1676	1376	1134	936	776	662	570	521	452	401	370	354	345	343	343	271
4495	3453	2680	2124	1709	1402	1154	953	792	675	582	509	441	391	360	344	335	333	333	261
4496	3389	2627	2083	1695	1391	1145	945	784	668	576	504	438	388	357	341	332	330	330	258
4497	3390	2628	2111	1732	1422	1172	1019	846	721	623	546	471	416	385	369	360	358	358	284
4498	3442	2670	2194	1788	1492	1230	1013	842	718	620	543	469	414	383	367	358	356	356	282
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4499	3391	2629	2084	1677	1377	1329	1089	905	770	659	578	500	444	410	393	384	382	382	306
4500	3536	2746	2181	1755	1442	1190	979	814	692	597	523	452	401	370	354	345	343	343	271
4541	3424	2655	2105	1695	1391	1145	945	784	668	576	504	438	388	357	341	332	330	330	258
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4543	3426	2657	2107	1696	1392	1146	946	785	669	577	540	467	413	382	366	357	355	355	281
4501	3392	2630	2085	1678	1378	1165	961	799	680	587	514	444	394	363	347	338	336	336	264
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4502	3393	2631	2086	1679	1379	1135	937	777	663	571	558	520	461	427	410	401	399	399	319
4503	3469	2693	2134	1716	1408	1159	957	796	677	584	511	442	392	361	345	336	334	334	262
4504	3394	2632	2158	1737	1426	1175	995	828	705	608	534	462	409	378	362	353	351	351	277
4505	3395	2633	2087	1680	1380	1136	938	778	684	590	517	447	397	366	350	341	339	339	267
4506	3396	2634	2138	1720	1412	1163	960	697	590	503	441	384	342	314	302	297	295	295	228
4561	3441	2669	2118	1713	1443	1229	1012	841	717	619	542	488	433	400	383	374	372	372	297
4507	3397	2635	2088	1681	1381	1137	939	779	676	583	510	465	411	380	364	355	353	353	279
4544	3427	2658	2108	1750	1437	1185	974	810	689	594	521	452	401	370	354	345	343	343	271
4508	3398	2636	2089	1682	1382	1199	987	821	699	603	529	458	406	375	359	350	348	348	275
4510	3433	2664	2114	1701	1396	1212	998	830	707	610	535	463	410	379	363	354	352	352	278
4576	3450	2677	2223	1821	1547	1275	1048	872	742	636	558	520	461	427	410	401	399	399	319
4410	3326	2575	2040	1636	1343	1103	911	753	640	549	481	419	371	342	326	318	316	316	246
4589	3461	2688	2130	1713	1443	1229	1012	841	717	619	542	488	433	400	383	374	372	372	297
4509	3399	2744	2179	1754	1441	1189	978	813	701	641	561	485	430	397	380	371	369	369	295
4653	3509	2725	2293	1849	1521	1251	1029	855	744	638	560	484	429	396	379	370	368	368	294
4510	3433	2664	2114	1701	1396	1212	998	830	707	610	535	463	410	379	363	354	352	352	278
4511	3502	2719	2158	1737	1426	1175	995	828	705	608	534	462	409	378	362	353	351	351	277
4512	3400	2637	2090	1683	1444	1191	993	860	731	629	552	477	422	390	373	364	362	362	288
4513	3530	2742	2177	1752	1439	1187	976	811	690	595	525	454	403	372	356	347	345	345	273
4514	3401	2638	2091	1684	1383	1138	940	780	664	572	500	435	385	355	339	331	329	329	257
4643	3502	2719	2158	1737	1426	1175	995	828	705	608	534	462	409	378	362	353	351	351	277
4515	3402	2639	2092	1685	1384	1139	941	781	665	573	501	435	385	355	339	331	329	329	257
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4516	3403	2736	2171	1747	1435	1183	973	857	728	628	551	476	421	389	348	339	337	337	265
4581	3454	2681	2125	1710	1403	1192	980	815	693	598	524	453	402	371	355	346	344	344	272
4660	3514	2729	2167	1763	1449	1196	984	819	697	601	527	456	404	373	357	348	346	346	274
4517	3404	2640	2093	1686	1476	1216	1000	832	709	612	536	464	418	386	370	361	359	359	285
4635	3496	2715	2154	1734	1424	1173	965	833	710	613	537	482	427	395	378	369	367	367	293
4518	3597	2793	2220	1784	1468	1209	997	829	706	609	550	475	420	388	372	363	361	361	287
4519	3405	2641	2094	1687	1385	1200	988	822	700	604	530	459	407	376	360	351	349	349	276
4520	3406	2642	2095	1716	1408	1159	957	796	677	584	511	442	392	361	345	336	334	334	262
4540	3423	2689	2131	1714	1406	1157	955	794	710	613	537	482	427	395	378	369	367	367	293
4521	3407	2643	2120	1706	1399	1151	951	790	707	610	535	463	410	379	363	354	352	352	278
4522	3408	2644	2096	1688	1386	1140	954	793	676	583	510	465	411	380	364	355	353	353	279
4645	3505	2721	2160	1739	1428	1177	967	804	684	590	517	447	397	366	350	341	339	339	267
4592	3504	2720	2159	1738	1427	1176	1082	898	764	654	574	496	441	408	391	382	380	380	304
4611	3480	2701	2141	1793	1475	1215	999	831	708	611	538	465	411	380	364	355	353	353	279
4548	3430	2661	2111	1732	1422	1172	1019	846	721	623	546	471	416	385	369	360	358	358	284
4523	3409	2668	2117	1704	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4524	3410	2645	2097	1689	1387	1141	942	782	666	574	502	436	386	357	341	332	330	330	258
4565	3442	2670	2194	1788	1492	1230	1013	842	718	620	543	469	414	383	367	358	356	356	282
4525	3526	2849	2325	1875	1540	1268	1041	865	736	633	556	481	426	394	377	368	366	366	292
4526	3411	2646	2230	1791	1473	1214	1101	913	788	675	590	511	453	419	402	393	391	391	312
4542	3425	2656	2106	1760	1447	1194	982	817	695	599	525	454	403	372	356	347	345	345	273
4711	3553	2757	2190	1762	1448	1195	983	818	696	600	526	455	426	394	377	368	366	366	292
4527	3412	2647	2098	1690	1396	1212	998	830	707	610	535	463	410	379	363	354	352	352	278
4528	3413	2669	2118	1713	1443	1229	1012	841	717	619	542	488	433	400	383	374	372	372	297
4529	3414	2648	2099	1691	1388	1142	943	783	667	575	503	437	387	356	340	356	354	354	280
4530	3415	2826	2246	1806	1485	1224	1007	837	714	616	540	467	413	382	366	357	355	355	281
4531	3416	2704	2144	1725	1416	1167	992	826	708	611	538	465	411	380	364	355	353	353	279
4532	3417	2649	2100	1719	1411	1162	959	798	679	586	513	443	393	362	346	337	335	335	263
4533	3438	2740	2175	1750	1437	1185	974	810	689	594	521	452	401	370	354	345	343	343	271
4421	3335	2583	2046	1662	1365	1124	927	768	654	562	494	429	385	355	339	331	329	329	257
4534	3418	2650	2101	1692	1389	1143	944	797	678	585	512	466	412	381	365	356	354	354	280
4535	3419	2651	2102	1693	1390	1144	951	790	707	610	535	463	410	379	363	354	352	352	278
4536	3420	2652	2103	1764	1450	1264	1038	862	733	630	553	478	423	391	374	365	363	363	289
4537	3421	2653	2104	1694	1497	1234	1015	843	719	621	544	478	423	391	374	365	363	363	289
4538	3422	2654	2119	1705	1475	1215	999	831	708	611	538	465	411	380	364	355	353	353	279
4539	3519	2733	2249	1809	1488	1256	1055	876	745	639	560	484	429	396	379	370	368	368	294
4540	3423	2689	2131	1714	1406	1157	955	794	710	613	537	482	427	395	378	369	367	367	293
4541	3424	2655	2105	1695	1391	1145	945	784	668	576	504	438	388	357	341	332	330	330	258
4710	3631	2817	2241	1801	1480	1220	1003	833	710	613	537	482	427	395	378	369	367	367	293
4542	3425	2656	2106	1760	1447	1194	982	817	695	599	525	454	403	372	356	347	345	345	273
4788	3613	2804	2229	1790	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
4543	3426	2657	2107	1696	1392	1146	946	785	669	577	540	467	413	382	366	357	355	355	281
4544	3427	2658	2108	1750	1437	1185	974	810	689	594	521	452	401	370	354	345	343	343	271
4545	3428	2659	2109	1697	1393	1147	947	786	670	578	505	441	391	360	344	335	333	333	261
4546	3429	2660	2110	1698	1394	1148	948	787	671	590	517	447	397	366	350	341	339	339	267
4547	3632	2818	2242	1802	1481	1227	1010	839	716	618	541	468	415	384	368	359	357	357	283
4607	3477	2698	2138	1720	1412	1163	960	697	590	503	441	384	342	314	302	297	295	295	228
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4762	3593	2789	2217	1783	1467	1208	996	874	761	651	571	493	438	405	388	379	377	377	302
4665	3518	2732	2252	1812	1534	1264	1038	862	733	630	553	478	423	391	374	365	363	363	289
4548	3430	2661	2111	1732	1422	1172	1019	846	721	623	546	471	416	385	369	360	358	358	284
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4659	3513	2728	2166	1896	1555	1283	1055	876	745	639	560	484	429	396	379	370	368	368	294
4658	3587	2785	2214	1781	1465	1206	994	827	704	607	533	461	438	405	388	379	377	377	302
4747	3582	2781	2210	1778	1462	1204	992	826	708	611	538	465	411	380	364	355	353	353	279
4549	3432	2663	2113	1700	1395	1149	949	788	672	579	506	471	416	385	369	360	358	358	284
4616	3483	2704	2144	1725	1416	1167	992	826	708	611	538	465	411	380	364	355	353	353	279
4550	3635	2966	2363	1907	1563	1289	1058	914	778	666	582	504	447	413	396	387	385	385	308
4551	3431	2662	2112	1699	1401	1153	965	833	710	613	537	482	427	395	378	369	367	367	293
4606	3476	2697	2137	1719	1411	1162	959	798	679	586	513	443	393	362	346	337	335	335	263
4552	3432	2663	2113	1700	1395	1149	949	788	672	579	506	471	416	385	369	360	358	358	284
4553	3433	2664	2114	1701	1396	1212	998	830	707	610	535	463	410	379	363	354	352	352	278
4557	3437	2667	2201	1771	1456	1200	988	822	700	604	530	459	407	376	360	351	349	349	276
4554	3434	2702	2142	1723	1414	1165	961	799	680	587	514	444	394	363	347	338	336	336	264
4682	3531	2743	2178	1753	1440	1188	977	812	691	596	522	451	412	381	365	356	354	354	280
4642	3501	2724	2163	1742	1430	1206	994	827	704	607	533	461	438	405	388	379	377	377	302
4736	3572	2772	2203	1773	1457	1201	989	823	701	641	561	485	430	397	380	371	369	369	295
4555	3435	2665	2115	1702	1397	1150	950	789	673	580	507	439	389	358	342	333	331	331	259
4556	3436	2666	2116	1703	1398	1210	1002	864	735	632	555	480	425	393	376	367	365	365	291
4557	3437	2667	2201	1771	1456	1200	988	822	700	604	530	459	407	376	360	351	349	349	276
4558	3654	2883	2293	1849	1521	1251	1029	855	744	638	560	484	429	396	379	370	368	368	294
4559	3438	2740	2175	1750	1437	1185	974	810	689	594	521	452	401	370	354	345	343	343	271
4560	3439	2668	2117	1704	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
4561	3441	2669	2118	1713	1443	1229	1012	841	717	619	542	488	433	400	383	374	372	372	297
4562	3522	2736	2171	1747	1435	1183	973	857	728	628	551	476	421	389	348	339	337	337	265
4680	3530	2742	2177	1752	1439	1187	976	811	690	595	525	454	403	372	356	347	345	345	273
4563	3440	2672	2229	1790	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
4564	3441	2669	2118	1713	1443	1229	1012	841	717	619	542	488	433	400	383	374	372	372	297
4655	3511	2726	2164	1743	1431	1179	969	806	685	603	529	458	406	375	359	350	348	348	275
4565	3442	2670	2194	1788	1492	1230	1013	842	718	620	543	469	414	383	367	358	356	356	282
4566	3443	2753	2187	1759	1446	1193	981	816	694	627	550	475	420	388	372	363	361	361	287
4651	3508	2724	2163	1742	1430	1206	994	827	704	607	533	461	438	405	388	379	377	377	302
4567	3444	2671	2171	1747	1435	1183	973	857	728	628	551	476	421	389	348	339	337	337	265
4699	3667	2846	2262	1821	1547	1275	1048	872	742	636	558	520	461	427	410	401	399	399	319
4669	3520	2734	2169	1745	1433	1181	971	808	687	592	519	449	399	368	352	343	341	341	269
4568	3445	2672	2229	1790	1472	1213	1014	848	723	625	548	473	418	386	370	361	359	359	285
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4569	3549	2914	2318	1940	1590	1321	1084	900	766	656	575	497	442	409	392	383	381	381	305
4570	3446	2673	2119	1705	1475	1215	999	831	708	611	538	465	411	380	364	355	353	353	279
4600	3470	2695	2188	1760	1447	1194	982	817	695	599	525	454	403	372	356	347	345	345	273
4621	3532	2744	2179	1754	1441	1189	978	813	701	641	561	485	430	397	380	371	369	369	295
4571	3447	2674	2120	1706	1399	1151	951	790	707	610	535	463	410	379	363	354	352	352	278
4572	3510	2770	2201	1771	1456	1200	988	822	700	604	530	459	407	376	360	351	349	349	276
4688	3536	2746	2181	1755	1442	1190	979	814	692	597	523	452	401	370	354	345	343	343	271
