66	58	53
64	59	15
48	58	37
57	58	24
69	59	12
64	59	19
34	58	21
24	57	33
76	59	39
33	58	53
56	58	59
76	59	27
38	58	15
64	58	56
21	57	43
43	58	57
71	59	47
73	59	38
73	59	50
25	57	49
48	58	31
31	58	32
70	59	41
31	58	30
35	58	12
32	58	56
30	58	41
73	59	23
33	58	46
73	59	27
48	58	42
54	58	57
72	59	42
37	58	55
42	58	51
48	58	41
71	59	52
72	59	50
51	58	49
26	57	50
75	59	41
75	59	35
46	58	49
34	58	10
52	58	59
33	59	12
32	58	26
26	58	37
22	58	45
73	59	36
42	58	50
48	58	38
30	58	37
34	58	60
23	58	43
25	58	21
65	58	59
64	58	59
68	59	13
63	58	57
47	59	28
71	59	39
22	58	27
21	58	45
28	58	39
24	58	28
50	58	47
72	60	24
26	58	21
72	59	37
46	59	22
75	60	28
58	59	61
24	57	44
58	59	53
37	58	57
54	59	51
75	59	37
29	58	16
66	59	34
32	58	20
26	58	23
34	58	24
70	59	43
73	59	34
75	59	43
71	60	19
66	59	32
48	59	36
69	59	39
77	59	41
73	60	25
63	59	25
54	59	24
52	59	25
77	59	39
48	59	39
53	58	60
54	59	59
65	59	44
76	60	29
48	59	39
25	58	14
67	59	42
48	59	34
77	60	37
29	59	12
43	58	58
71	59	17
65	59	50
28	58	18
51	59	22
32	58	51
71	60	23
26	58	17
49	59	31
31	58	57
31	58	29
70	60	14
36	59	13
74	59	42
52	59	50
44	58	60
26	58	24
23	58	20
26	58	34
57	59	58
33	59	14
51	59	26
64	60	11
25	58	35
31	59	14
67	59	30
73	59	46
33	58	48
31	58	55
40	58	54
65	60	26
60	59	54
48	59	33
64	59	54
43	59	54
66	60	20
48	59	36
46	59	47
71	60	23
71	60	21
72	60	44
27	59	35
66	59	43
71	59	43
33	58	58
37	59	16
23	59	32
24	59	23
73	60	33
32	58	49
39	59	11
59	59	25
48	59	31
61	59	55
30	59	18
51	59	22
50	59	59
73	60	48
57	59	53
46	59	25
48	59	44
38	59	25
51	59	57
72	60	31
42	59	59
22	58	43
63	60	17
71	60	35
67	60	38
68	60	40
64	59	58
53	59	50
53	59	57
61	60	25
65	60	30
32	59	38
34	59	18
43	59	52
35	59	9
64	60	13
36	59	18
32	59	35
39	59	53
43	59	24
32	59	27
70	60	13
29	59	20
30	59	29
65	60	46
54	59	53
29	59	15
43	59	49
24	59	18
61	60	16
66	60	15
32	59	19
66	60	28
66	60	48
23	59	21
25	59	16
69	60	21
28	59	20
43	59	56
70	60	35
72	60	43
64	60	37
71	60	32
32	59	31
69	60	17
48	59	44
72	60	34
36	59	24
65	60	13
67	60	53
25	59	32
24	59	34
39	60	24
48	60	29
65	60	51
34	59	57
74	61	24
50	60	30
41	60	24
30	59	54
37	59	59
63	60	14
68	61	15
74	60	45
55	60	25
59	60	51
60	60	51
51	60	46
63	60	58
37	60	12
35	59	56
64	60	35
65	60	31
64	60	55
41	59	57
48	60	42
32	59	42
74	61	27
57	60	60
44	60	49
69	60	39
45	60	46
51	60	56
42	59	51
35	59	57
30	59	38
25	59	27
67	60	48
66	60	54
25	59	25
24	59	26
53	60	55
75	61	26
58	60	23
35	60	11
64	61	18
40	60	55
26	59	33
35	60	14
46	60	49
33	60	15
68	61	12
33	59	55
75	61	43
50	60	61
52	59	60
35	59	53
26	60	18
30	60	16
42	60	49
34	60	13
68	61	14
48	60	40
27	60	19
44	60	57
30	59	57
70	61	22
45	60	53
34	60	11
27	60	21
33	60	47
32	59	58
26	60	38
69	61	36
38	60	14
25	60	24
48	60	32
28	59	39
73	61	26
23	60	28
50	60	47
32	59	46
48	60	42
50	60	28
70	61	38
72	61	24
53	60	59
64	61	33
31	60	20
57	60	55
65	61	38
27	59	34
36	60	14
24	60	38
48	60	35
46	61	26
55	60	58
29	60	36
48	60	38
72	61	20
73	61	24
48	60	32
60	61	24
66	61	41
54	60	53
33	60	33
32	59	49
68	61	46
25	60	19
56	61	60
37	60	56
30	60	51
64	61	26
51	60	49
68	61	48
33	60	53
68	61	20
29	60	52
52	60	55
65	61	31
23	60	36
65	62	15
50	60	58
64	61	12
48	60	37
33	60	36
44	60	60
42	61	24
66	61	49
57	61	54
34	60	25
30	60	41
74	61	44
61	61	55
32	60	56
30	61	17
32	61	30
43	60	51
29	60	19
34	61	15
67	61	52
48	61	34
22	60	32
23	60	39
32	60	26
46	60	47
26	60	31
24	60	25
30	60	55
65	61	44
25	60	17
70	61	23
24	60	20
62	61	14
57	61	57
69	61	14
32	60	13
35	60	54
45	60	58
39	60	54
29	60	20
62	62	16
62	61	55
28	60	35
60	61	50
27	60	32
62	61	52
71	62	21
57	61	61
71	61	32
31	61	28
71	62	18
32	60	48
48	61	31
52	61	49
42	61	55
35	61	15
48	61	44
65	62	16
54	61	50
25	61	22
37	61	11
23	61	22
57	62	25
62	61	57
63	62	13
36	61	12
29	60	53
28	61	40
74	62	25
30	61	14
51	61	55
34	60	51
30	60	45
32	60	44
25	60	40
67	62	19
57	61	58
69	61	53
66	61	45
33	61	35
22	60	37
66	61	55
70	61	46
35	61	56
22	60	39
32	61	18
52	61	53
32	61	37
61	62	25
22	60	23
65	61	56
50	61	30
66	62	29
28	61	20
25	60	33
31	61	53
31	61	56
31	61	42
54	61	58
47	61	28
24	61	32
24	61	28
71	62	34
63	62	26
68	62	36
67	62	49
63	61	58
34	61	17
37	61	58
66	62	37
42	61	59
30	61	47
51	61	60
50	61	45
37	61	57
31	61	16
68	62	13
55	62	25
47	61	30
64	62	18
48	61	40
70	62	48
36	61	25
46	61	45
67	62	15
42	61	50
63	62	56
29	61	50
48	61	34
44	61	48
67	62	40
48	62	41
44	61	54
35	61	51
37	62	23
64	62	37
68	62	39
48	61	40
26	61	34
45	61	25
63	62	16
27	61	47
36	61	16
23	61	33
69	62	49
35	61	10
63	62	14
22	61	35
30	61	49
48	62	38
64	62	53
28	61	33
50	61	47
40	61	55
68	62	16
48	62	42
48	61	31
72	63	23
25	61	26
27	61	20
74	63	27
33	61	32
28	61	52
23	61	34
71	62	36
24	61	22
48	62	32
65	62	28
24	61	35
29	61	46
53	61	59
51	62	25
47	62	36
69	62	52
40	62	24
69	63	34
32	61	52
53	62	25
69	63	23
58	62	51
44	61	57
26	61	21
31	62	37
68	62	44
69	63	13
44	62	45
41	61	56
27	61	41
25	61	24
56	62	58
33	62	15
47	62	36
73	63	25
59	62	24
28	61	42
58	62	55
23	61	40
31	62	43
48	62	44
65	63	30
26	61	46
38	62	56
70	63	18
68	63	35
25	62	27
51	62	55
52	62	57
33	62	34
23	61	38
32	62	30
44	62	52
31	62	29
51	62	27
58	62	59
39	62	23
64	63	34
52	62	52
32	62	14
51	62	53
67	63	44
68	63	21
29	62	41
35	61	57
63	63	53
42	62	48
54	62	51
64	63	16
42	62	25
35	62	25
51	62	45
63	63	27
29	62	35
58	62	53
63	63	35
69	63	47
43	62	56
71	63	20
47	62	38
61	63	15
70	63	50
23	62	24
70	63	38
33	62	36
27	62	21
32	62	27
54	62	48
21	61	40
33	62	26
64	63	57
71	63	24
61	63	51
52	62	48
57	63	25
57	62	58
29	62	20
31	63	14
25	62	37
52	62	61
65	63	51
65	62	55
50	63	29
68	63	54
30	62	19
30	62	13
34	62	51
72	63	33
29	62	48
72	63	31
47	62	37
29	62	52
27	62	47
72	63	35
66	63	42
54	62	58
70	63	45
39	62	54
64	63	32
74	63	37
45	62	47
65	63	56
52	62	59
27	62	45
58	63	23
73	64	39
43	62	59
25	62	39
70	63	49
41	62	58
61	63	25
67	63	52
66	63	36
70	63	32
28	62	51
71	64	39
68	64	15
69	63	52
70	63	40
68	63	46
32	63	18
66	63	29
73	64	34
68	63	48
27	62	35
67	63	34
59	63	50
65	64	17
36	63	16
24	62	25
47	63	39
60	63	23
35	63	55
72	64	37
43	63	25
29	62	44
67	64	13
44	63	58
46	63	28
48	63	33
63	64	15
53	63	26
36	62	53
33	63	16
38	63	24
22	62	39
66	64	46
42	63	52
71	64	22
25	62	47
29	63	49
69	64	20
52	63	24
68	64	14
35	63	15
48	63	31
37	62	57
65	64	53
68	63	51
71	64	38
46	63	27
31	63	28
47	63	34
64	64	37
26	62	42
43	63	51
36	63	52
27	62	52
56	64	23
40	63	24
32	63	37
48	63	32
28	63	33
67	64	20
47	63	43
71	64	19
35	63	50
68	64	41
75	64	35
31	63	17
66	64	49
48	63	41
29	63	43
64	64	18
53	63	59
29	63	18
25	63	23
67	64	43
63	63	51
47	63	35
63	64	37
32	63	15
67	64	15
48	63	42
71	64	49
66	64	18
24	62	46
51	63	52
63	64	17
23	63	39
25	63	45
52	63	58
40	64	23
52	64	27
53	63	56
57	64	56
64	64	29
49	64	31
44	64	51
31	63	19
50	63	47
74	64	38
68	65	17
58	64	24
66	64	54
33	63	34
46	63	46
56	64	58
32	63	31
37	63	25
25	63	42
32	63	52
63	64	28
48	64	32
52	64	54
31	64	30
57	64	54
64	64	46
32	64	33
27	63	44
61	64	27
68	64	43
47	64	38
51	64	44
69	64	22
28	63	52
57	64	24
70	65	23
26	63	39
43	64	48
74	64	40
26	63	48
43	64	49
24	63	38
35	63	56
62	64	53
66	64	45
44	63	56
73	65	33
44	63	44
34	64	14
42	64	25
31	64	36
64	64	33
27	64	20
72	65	31
35	64	26
69	65	40
41	64	57
71	64	44
43	64	54
40	64	55
51	64	25
26	64	37
55	64	26
69	64	50
64	64	49
27	63	49
45	64	25
32	64	28
30	64	28
47	64	38
34	64	28
69	65	33
72	65	34
67	64	42
62	65	23
68	65	35
46	64	23
71	65	32
68	65	16
68	64	45
47	64	36
63	65	35
38	64	24
23	63	44
72	65	33
68	64	48
33	64	16
27	64	47
58	64	52
70	65	18
75	65	37
26	64	33
36	64	58
56	65	26
71	65	23
64	65	17
26	64	21
32	65	13
47	64	33
65	65	48
55	64	59
46	65	29
73	65	40
52	65	23
41	64	24
36	64	50
47	64	40
71	65	25
27	64	32
34	64	51
44	64	58
33	64	36
35	64	16
54	65	48
31	64	46
47	64	34
52	64	57
37	64	56
65	65	30
30	64	18
50	65	29
54	65	50
31	64	48
62	65	15
65	65	37
22	64	37
30	64	53
66	65	17
48	64	43
69	66	17
67	65	36
50	65	24
41	64	51
53	65	52
70	65	45
40	65	22
24	64	43
71	65	40
44	64	59
39	64	22
50	65	54
39	64	55
53	65	60
68	66	20
42	65	51
29	64	47
60	65	52
57	65	58
56	65	56
70	65	43
27	64	51
73	66	36
64	66	18
24	64	36
53	65	25
32	64	48
30	64	49
22	64	39
51	65	55
47	65	40
25	64	35
24	64	39
63	65	50
25	64	43
57	65	23
63	66	17
52	65	48
31	65	17
67	66	18
60	65	26
63	65	36
59	65	25
40	65	52
36	65	26
57	65	23
26	64	45
24	65	33
64	65	47
42	64	60
41	64	59
63	66	30
35	65	27
51	65	48
30	64	51
44	65	51
26	64	41
68	65	41
60	66	24
33	65	46
54	65	23
50	65	48
24	65	46
51	65	52
47	65	36
45	65	45
67	66	14
29	64	35
46	65	42
50	65	46
49	65	30
47	66	31
31	64	45
47	65	32
52	65	27
64	66	37
42	65	26
44	65	44
62	66	28
45	65	47
36	65	54
41	65	54
28	65	52
64	65	45
56	65	54
28	65	50
37	65	52
34	65	15
33	65	29
51	65	58
31	65	29
32	65	31
46	65	24
29	65	51
70	66	35
33	65	35
65	66	32
43	65	56
41	65	57
55	65	57
43	65	50
47	66	35
26	65	33
43	66	26
62	65	52
23	65	35
66	66	44
74	66	37
28	65	45
62	66	23
33	65	33
55	66	23
30	65	36
46	66	26
41	65	25
74	66	41
61	66	54
37	65	25
37	65	58
55	65	59
42	65	56
68	66	35
65	66	50
47	66	41
65	67	17
50	65	56
51	65	59
67	67	20
32	66	15
71	66	45
43	65	49
32	65	50
54	66	59
68	66	45
61	66	25
35	65	58
46	66	28
35	65	56
39	66	23
44	65	58
66	67	30
50	66	42
66	67	18
36	65	51
38	66	22
44	66	24
69	66	41
47	66	41
45	66	43
43	66	47
32	65	37
55	66	55
51	66	25
47	66	38
63	66	45
23	65	45
52	66	23
32	65	53
54	66	26
64	67	18
66	67	16
39	66	22
29	66	45
32	66	51
63	67	16
25	65	44
22	66	36
25	66	46
56	67	25
22	65	32
27	65	35
54	66	47
43	66	51
47	66	38
67	67	36
41	66	22
63	66	35
41	66	51
38	65	57
34	66	50
34	66	32
50	66	29
35	66	24
34	66	29
73	67	41
50	66	52
71	67	36
34	66	47
52	66	52
33	66	51
54	66	58
42	66	57
41	66	59
52	67	25
55	67	49
26	66	42
70	67	42
65	67	31
66	67	37
64	67	33
63	67	24
44	66	47
58	67	52
64	67	51
26	66	44
38	66	24
48	66	34
33	67	23
64	67	38
55	67	23
59	67	25
22	66	34
48	67	31
32	66	24
48	67	34
61	67	27
59	67	53
31	66	46
40	66	53
27	66	46
69	67	46
58	67	25
73	67	36
64	67	48
36	66	24
62	67	56
42	67	26
35	66	27
43	66	43
51	67	23
52	67	47
63	67	47
55	67	26
33	66	45
34	67	35
45	67	45
42	67	48
51	66	61
25	66	40
47	67	36
27	66	40
61	67	29
32	66	31
40	66	57
52	67	60
45	67	22
47	67	32
57	67	23
36	67	26
35	66	49
73	68	38
47	67	36
39	66	57
43	66	47
24	66	32
55	67	23
70	67	44
62	67	26
51	67	28
56	67	54
51	67	54
30	67	24
47	67	39
43	66	60
50	67	57
67	68	16
36	67	58
61	68	24
46	67	26
62	68	30
65	67	52
60	67	54
32	66	44
72	68	34
23	67	40
50	67	45
28	66	41
64	67	45
22	66	38
35	67	24
33	67	25
47	67	30
26	67	39
41	67	54
36	66	53
66	68	50
47	67	34
28	67	46
69	68	41
53	67	51
24	67	45
68	68	45
53	67	46
71	68	40
63	67	54
63	68	31
37	67	51
32	67	30
65	68	19
35	67	57
42	67	50
50	67	42
64	68	17
54	68	22
49	67	59
64	68	25
71	68	46
29	67	36
25	67	46
41	68	25
26	67	34
52	68	26
51	68	24
69	68	34
62	68	36
43	67	24
37	68	23
71	68	42
64	68	49
35	67	26
42	67	58
66	68	51
35	67	23
36	67	54
68	68	41
47	67	39
62	68	46
30	67	44
63	68	34
65	69	26
47	68	32
33	67	44
51	67	55
51	67	52
35	68	29
65	68	37
70	68	42
46	68	27
41	67	50
41	67	59
48	68	40
73	68	33
24	67	38
53	68	25
29	67	40
56	68	25
70	68	34
66	68	36
31	67	51
45	68	24
53	68	57
27	67	43
33	67	47
33	67	52
27	67	38
51	68	24
72	69	39
57	68	24
47	68	38
57	68	53
44	68	41
49	68	44
68	68	43
66	69	45
59	68	26
55	68	48
52	68	44
45	68	43
33	67	46
67	68	35
69	68	44
31	67	53
62	69	26
62	68	55
32	67	49
49	68	30
27	68	35
34	68	32
33	68	30
34	67	50
39	68	24
42	68	47
70	69	33
65	68	53
64	68	38
35	68	49
62	68	52
59	68	54
33	68	23
36	68	57
39	67	56
66	69	43
52	69	27
32	68	25
52	68	58
28	67	38
36	68	49
30	68	37
60	68	53
31	68	43
43	68	55
41	68	52
63	69	53
29	68	25
45	68	29
62	69	32
47	68	37
23	68	35
44	68	45
32	68	24
25	67	45
37	68	57
72	69	32
39	68	58
40	68	57
73	69	35
36	68	55
24	68	36
50	69	23
63	69	49
71	69	44
33	68	43
34	68	35
55	69	24
23	68	33
59	69	52
44	68	24
50	68	60
47	69	35
29	68	44
69	69	40
46	69	21
73	69	38
54	69	45
30	68	24
52	68	54
50	69	29
50	69	56
50	69	41
32	68	36
65	69	51
45	69	23
25	68	33
45	69	22
63	69	45
41	69	23
47	69	39
36	68	52
28	68	32
61	69	25
34	68	27
35	69	23
63	69	27
53	69	23
27	68	46
51	69	44
59	69	51
41	68	59
66	69	27
62	69	28
57	69	55
26	68	30
66	69	52
71	70	35
54	69	56
62	69	24
57	69	25
65	69	45
42	68	49
43	69	57
62	69	47
28	68	41
65	70	42
37	68	55
41	69	57
26	68	37
62	69	35
63	69	37
45	69	27
67	70	26
40	68	55
42	69	54
50	69	52
25	69	29
48	69	39
50	69	43
53	69	44
29	69	40
37	69	51
43	68	59
56	70	23
72	70	37
34	69	28
47	69	31
27	69	42
31	69	35
70	70	37
33	69	45
33	68	47
71	70	40
57	69	53
31	69	33
66	70	35
33	69	30
42	69	46
44	69	44
52	70	24
61	69	51
26	69	45
51	69	50
52	69	49
36	68	53
48	69	32
64	69	51
52	69	43
44	69	40
51	69	59
47	69	36
29	69	35
64	70	25
54	69	47
50	69	58
26	69	34
55	70	25
50	70	24
28	69	31
51	70	26
63	70	52
58	69	51
31	69	51
73	70	36
53	70	26
47	70	37
64	70	43
38	69	24
46	70	26
42	69	26
43	69	48
41	69	50
62	70	46
33	69	27
44	69	56
50	69	50
29	69	33
61	70	31
36	69	48
70	70	36
22	69	34
71	70	33
41	69	24
47	70	34
30	69	43
29	69	25
47	69	33
50	70	31
31	69	49
50	70	22
44	69	54
59	70	26
31	69	26
32	69	42
72	70	39
31	69	25
29	69	26
37	70	23
31	69	52
32	69	51
42	69	58
26	69	43
32	69	45
55	70	57
64	70	37
52	70	28
44	70	42
33	70	25
43	70	24
47	70	35
34	69	43
50	70	40
52	70	58
71	71	32
51	70	23
44	70	22
68	70	34
33	70	33
55	71	23
35	69	55
66	70	46
45	70	39
57	70	56
66	70	44
35	69	49
69	70	41
33	70	23
65	70	28
42	70	56
32	70	47
46	70	38
45	70	30
41	70	55
43	70	43
42	70	53
35	70	22
53	70	22
69	71	38
28	69	44
52	70	53
52	70	54
69	71	33
29	70	32
64	70	46
68	70	47
38	70	55
33	69	50
64	70	52
54	70	46
66	71	26
61	70	49
46	71	21
45	70	25
23	70	35
67	70	41
40	71	24
35	70	24
43	70	56
33	70	28
51	70	42
40	70	23
61	71	26
56	70	51
62	71	25
44	71	28
55	70	54
59	70	51
50	70	41
45	70	41
26	70	37
27	70	29
49	70	56
31	70	28
43	70	45
34	70	30
54	71	43
38	70	49
25	70	30
48	70	38
25	70	28
54	71	25
68	71	26
23	70	34
52	70	47
27	70	31
27	70	41
50	71	55
33	70	42
43	70	47
52	71	24
62	71	33
67	71	45
44	70	38
62	71	30
24	70	30
54	70	58
61	71	47
38	70	51
28	70	37
25	70	36
27	70	45
34	70	46
30	70	24
27	70	33
25	70	34
55	71	52
44	71	53
35	71	23
29	70	28
63	71	24
35	70	44
36	71	25
29	71	25
64	71	47
42	70	51
43	70	40
67	71	27
63	71	51
30	71	38
50	71	49
52	71	52
53	71	42
37	70	53
71	72	34
46	71	37
40	70	55
25	70	42
46	71	32
58	71	25
38	71	26
33	71	31
30	70	50
31	70	47
64	72	29
31	71	41
29	70	40
50	71	23
65	72	36
32	70	46
61	71	52
51	71	47
42	71	25
37	71	55
52	72	27
66	72	48
63	72	35
68	72	46
69	72	36
68	72	34
53	71	25
30	71	32
27	70	43
63	72	34
51	71	25
63	71	47
41	71	23
67	72	35
34	71	22
43	71	43
65	72	42
65	72	26
41	71	25
50	71	57
53	71	56
48	72	36
41	71	49
48	71	34
41	71	22
63	71	53
58	72	51
31	71	26
54	72	22
54	72	24
35	71	49
44	72	36
65	72	33
28	71	30
59	72	48
66	72	43
43	71	55
40	71	23
52	72	28
55	71	57
48	72	33
33	71	27
29	71	42
66	72	41
54	71	54
32	71	29
30	71	49
45	72	35
34	71	26
67	72	30
44	72	23
23	71	35
31	71	24
31	71	49
69	72	29
67	72	46
50	72	29
34	71	49
50	72	31
43	71	48
72	73	32
25	71	28
46	72	23
56	72	51
59	72	50
42	71	45
28	71	26
70	72	36
42	71	55
27	72	28
50	72	38
69	72	41
30	72	28
51	72	54
68	72	39
33	71	43
26	71	43
59	72	52
44	72	41
59	72	47
37	72	26
30	72	23
68	73	44
66	73	32
67	73	39
65	72	48
50	72	41
39	72	53
50	72	48
31	72	32
54	72	56
26	71	36
23	71	37
51	72	45
45	72	22
24	71	27
70	73	33
45	72	39
63	73	30
70	72	40
65	72	28
38	71	55
55	73	23
63	72	25
60	72	49
26	72	33
53	72	44
44	72	53
44	72	46
65	73	35
27	72	42
51	73	23
43	72	38
51	72	52
43	72	44
39	72	26
39	72	24
41	72	55
45	72	26
37	72	49
57	72	49
62	73	51
42	72	48
50	72	56
52	72	41
62	72	31
32	72	48
40	72	45
59	73	27
59	73	25
45	72	31
68	73	41
46	73	21
67	73	26
51	72	51
55	73	51
62	73	49
31	72	43
62	73	26
72	73	34
54	73	42
24	72	30
38	72	50
67	73	37
64	73	32
44	73	24
29	72	39
66	73	26
53	73	55
50	73	33
65	73	34
24	72	34
50	73	36
60	73	49
34	72	47
70	74	28
44	73	29
70	73	29
66	73	48
27	72	36
68	73	33
41	73	43
54	73	22
50	73	23
43	72	36
54	73	52
29	72	37
44	73	34
53	73	28
68	73	30
30	72	30
49	73	34
44	73	27
52	73	48
50	73	54
35	72	49
26	72	27
35	73	44
45	73	30
32	73	26
51	73	31
39	73	23
61	73	53
25	72	30
29	73	28
52	73	24
64	73	27
24	72	32
30	72	42
58	73	52
29	72	24
61	73	27
42	73	51
58	73	47
52	73	50
25	72	28
65	74	47
43	73	52
52	73	56
50	73	25
66	74	41
41	73	23
31	73	24
31	73	25
24	72	37
68	74	28
63	73	47
65	74	29
61	74	51
53	74	24
44	73	40
40	73	54
23	73	35
61	73	47
33	72	50
51	73	46
51	73	56
50	73	45
36	73	26
66	74	43
63	74	28
63	74	31
46	73	22
57	74	25
70	74	39
67	74	33
51	74	30
44	73	32
28	73	26
61	74	45
45	73	38
49	73	57
53	74	29
30	73	44
71	74	35
43	73	55
51	74	26
59	74	28
40	73	56
65	74	31
27	73	24
43	74	23
67	74	44
66	74	30
41	73	25
62	73	52
56	73	49
64	74	49
65	74	45
69	74	36
52	73	44
67	74	31
67	74	25
34	73	28
51	74	39
38	73	51
34	73	43
59	74	46
53	73	53
25	73	26
27	73	40
53	74	40
55	74	24
43	73	41
41	74	22
32	73	44
36	73	47
38	73	26
44	74	35
35	73	51
35	73	45
68	74	30
44	74	25
70	74	26
23	73	32
45	74	26
28	73	41
66	75	25
35	73	48
50	74	23
40	73	45
56	74	52
35	74	26
61	75	28
37	73	51
41	74	49
66	75	28
43	74	53
31	73	50
65	75	41
51	74	51
67	74	39
60	74	42
49	74	53
63	74	50
62	74	42
26	74	35
51	74	38
33	73	49
41	74	38
71	75	29
68	75	32
44	74	22
43	74	43
30	74	23
43	74	29
39	74	24
67	75	38
70	75	34
25	73	36
69	74	40
67	75	36
25	74	31
53	74	22
67	75	29
50	74	38
41	74	46
62	74	48
50	74	33
26	74	25
35	74	24
42	74	51
49	74	35
62	74	46
64	75	39
34	74	52
61	74	43
70	75	32
57	74	51
23	74	34
58	75	24
25	73	34
70	75	28
67	75	41
40	74	53
27	74	31
29	74	37
51	74	55
53	74	49
58	75	27
61	75	52
51	74	30
40	74	43
71	75	33
50	74	37
26	74	40
60	75	29
52	74	47
29	74	39
67	75	41
31	74	27
28	74	44
28	74	34
45	74	31
64	75	41
25	74	28
41	74	42
56	75	25
51	75	46
58	74	47
25	74	27
34	74	49
45	74	23
67	75	26
32	74	51
54	75	23
53	74	38
51	75	24
41	74	56
63	75	39
66	75	37
69	75	30
27	74	29
66	75	39
53	75	27
52	74	50
54	74	41
49	75	55
56	74	47
41	75	40
42	75	36
43	74	38
44	75	30
33	74	41
46	75	21
35	74	44
45	75	21
24	74	31
34	74	38
31	74	41
44	75	40
44	75	34
42	74	32
32	74	39
43	74	51
59	75	42
64	75	27
33	74	36
36	74	46
63	75	29
44	75	24
49	75	23
51	75	29
50	75	30
28	74	42
53	75	24
37	74	52
27	74	41
30	75	25
49	75	46
32	75	28
68	75	27
66	76	24
25	74	32
51	75	26
32	74	42
55	75	49
44	75	37
50	75	25
30	74	45
58	76	29
55	75	25
51	75	36
39	75	52
44	75	26
52	75	37
65	76	44
35	74	52
53	75	53
60	75	46
56	75	53
70	76	36
43	75	27
64	75	46
52	75	43
32	75	37
34	75	27
51	75	34
37	75	25
61	75	40
59	75	43
41	75	48
61	76	30
43	75	33
43	75	31
42	75	30
36	74	49
30	75	42
51	75	44
42	75	55
64	76	44
26	75	25
50	75	57
62	76	42
61	76	44
41	75	46
34	75	45
33	75	35
41	75	33
29	75	23
46	76	20
66	76	42
42	75	42
42	75	40
52	75	54
44	76	23
40	75	38
53	76	37
53	76	29
27	75	23
32	75	35
40	75	23
45	76	20
59	76	40
41	76	24
28	75	31
42	75	50
45	76	27
39	75	25
34	75	40
51	76	51
54	76	40
41	75	35
67	76	42
69	76	29
70	76	31
51	76	32
41	75	55
69	76	34
68	76	27
26	75	27
30	75	27
59	76	48
45	76	21
54	76	38
68	76	41
69	76	26
65	76	25
42	75	35
27	75	42
52	76	49
28	75	44
50	75	53
70	76	33
43	75	53
65	76	39
51	75	48
29	75	46
38	75	53
40	76	37
37	75	50
41	76	31
55	76	50
31	75	45
68	76	36
45	76	36
26	75	31
28	75	26
68	77	26
37	75	47
40	76	32
28	75	38
63	76	47
40	76	41
34	75	50
55	76	52
35	76	26
27	75	39
39	75	42
34	75	36
59	77	25
33	76	27
53	76	34
28	75	36
64	76	42
44	76	42
26	75	40
30	75	39
67	77	30
50	76	24
32	75	45
57	76	47
49	76	46
27	76	34
33	75	46
50	76	31
27	76	28
34	76	38
29	75	43
70	77	30
51	76	27
42	76	28
54	76	48
39	76	39
67	77	28
64	77	38
67	77	32
63	77	29
41	76	48
50	76	43
59	76	27
51	76	49
25	76	32
53	77	22
44	76	51
69	77	31
65	77	33
28	76	32
30	76	37
44	77	26
52	77	32
30	76	47
43	76	48
58	77	43
42	76	41
56	77	25
52	77	30
32	76	33
65	77	32
44	76	28
29	76	40
66	77	37
52	77	41
37	76	45
51	76	56
52	77	24
53	77	27
29	76	24
61	77	45
29	76	26
33	76	41
41	76	53
40	76	44
27	76	25
56	77	47
60	77	39
62	77	44
33	76	25
58	77	41
31	76	36
41	77	22
50	77	26
44	76	46
49	77	25
66	77	31
45	77	23
49	77	45
54	77	51
41	76	29
40	77	36
60	77	48
29	76	44
66	77	35
53	77	36
67	77	33
31	77	28
38	76	50
28	76	29
36	76	50
44	77	25
43	76	50
65	78	28
53	77	29
35	76	45
65	77	35
33	77	43
31	76	33
49	77	22
55	77	24
28	76	42
38	77	24
64	77	42
63	77	43
50	77	52
70	78	31
66	78	43
42	77	55
66	77	39
64	77	45
37	77	26
28	77	35
29	77	31
27	77	40
64	78	47
50	77	55
51	77	45
34	77	35
59	77	44
53	77	39
67	78	25
40	77	52
43	77	24
40	77	38
43	77	46
53	77	54
59	78	47
30	77	35
38	77	45
59	77	50
39	77	41
66	78	25
33	77	45
61	78	29
27	77	33
60	77	37
53	77	30
43	77	54
50	78	32
32	77	25
53	77	51
69	78	34
32	77	47
60	78	27
40	77	50
27	77	38
58	78	40
53	78	35
39	77	33
34	77	26
29	77	32
57	78	25
28	77	23
62	78	40
42	78	24
34	77	38
45	78	24
56	78	45
40	77	31
66	78	36
64	78	33
28	77	36
62	78	38
54	77	53
64	78	44
28	77	33
35	78	27
67	78	35
52	78	31
59	78	38
39	78	24
42	77	28
51	77	47
40	78	23
59	78	26
62	78	30
49	77	50
50	78	31
49	78	41
67	78	29
39	78	39
53	78	37
49	78	31
50	78	41
51	78	55
25	77	34
29	78	27
51	78	43
69	78	36
40	78	32
61	79	27
51	78	27
29	77	39
49	78	43
63	78	48
29	78	24
59	78	48
30	78	36
67	78	39
26	77	38
64	78	39
68	79	27
27	78	27
62	78	26
61	78	47
50	78	48
51	78	33
43	78	26
43	78	52
34	78	47
36	78	44
64	78	36
43	78	48
41	78	53
51	78	39
33	78	34
31	78	32
59	78	35
33	78	41
33	78	44
44	78	28
53	78	50
60	78	49
49	78	53
35	78	43
63	79	46
51	78	52
50	78	23
42	78	54
58	79	37
39	78	43
37	78	49
65	79	32
58	78	46
42	78	32
33	78	40
34	78	37
64	79	29
42	78	44
31	78	27
27	78	41
60	79	34
27	78	35
